SalesID,SalePrice
6258567,21036.55870548878
6258568,21531.680646917175
6258569,18999.717251756818
6258578,23914.79238455521
6258579,23063.844638833005
6258585,22610.844376186702
6258586,26949.072525777374
6258587,24234.56240325235
6258588,23620.397771847875
6258590,24006.781643481143
6258596,24197.900082308777
6258599,25248.220367888236
6258601,24773.750132541118
6258602,23978.885265217636
6258604,24773.750132541118
6258612,17227.31188828019
6258615,21689.29804347113
6258622,23435.80211536898
6258624,22524.53686425762
6258625,23474.80081707602
6258627,24905.256731613055
6258631,26430.469973781914
6258635,23155.42545923691
6258636,23136.490675522782
6258638,24220.418789329175
6258639,23112.343720720793
6258640,28003.08937867124
6258641,22558.054590423228
6258642,23441.290784196564
6258662,20973.56834213892
6258692,21844.902843267842
6258695,28579.887350962585
6258696,25398.413045180936
6258699,19314.91904726796
6258707,19880.188115748428
6258718,18046.580269079488
6258721,24627.433221425497
6258722,23810.457369229505
6258724,23554.07711861309
6258725,23494.658721785967
6258728,23523.057864313272
6258730,26050.814954009267
6258732,24871.284456352227
6258733,23883.455008074765
6258737,24017.788720141885
6258738,23452.989541149553
6258739,23883.455008074765
6258740,23795.575259077228
6258741,23961.25989160113
6258745,25382.676040107955
6258749,24868.707742397622
6258751,25025.952323729372
6258754,25619.056925670593
6258756,24971.09310889452
6258760,25410.692065780786
6258761,24963.007747201416
6258765,26089.50828211421
6258768,26182.484269173605
6258771,18736.227080811906
6258773,25623.247364286453
6258774,25857.58772675282
6258775,24286.52171970218
6258782,25699.347499350413
6258784,25617.233810801663
6258787,27295.49939933916
6258788,29603.66598232368
6258789,25605.066848138405
6258799,27925.31159076254
6258811,17791.239671504416
6258880,8812.103757287558
6258887,28595.50459395716
6258893,46302.533709056814
6258900,28020.83144149236
6258906,26660.448996954223
6258908,26442.242273841955
6258910,26030.93708691882
6258917,26790.960686132166
6258939,25288.059709324327
6258941,29979.74006886651
6258948,26778.786126930067
6258953,25623.97200418818
6258956,25363.059797637892
6258957,27612.423785806106
6258964,25896.92376122965
6258966,25896.92376122965
6258967,26761.938899240224
6258968,26798.364570827292
6258969,25991.910798293287
6258972,26908.39112328825
6258977,25833.10333980215
6258980,27638.634838869515
6258982,26554.13823676214
6258985,25924.750530349356
6258989,27350.70256298056
6258990,27462.186686009773
6258992,26740.396850318004
6258993,26497.26796585597
6258994,27367.019217132034
6258997,27158.65791665243
6259009,27001.35393161818
6259010,11821.725523664358
6259014,77659.18928097226
6259015,28934.776336141837
6259017,28947.41399274465
6259024,29473.214112648013
6259027,29333.838530533147
6259030,29115.517603060227
6259035,29538.183347876748
6259036,29886.78917777338
6259039,29241.202914832724
6259046,30795.480473852902
6259047,29583.15648273555
6259054,27141.161423578138
6259063,26786.875833002458
6259064,26759.58187057937
6259070,28973.22061458603
6259071,28347.92483863962
6259076,28189.44133345829
6259079,27163.26133712456
6259080,27121.48154563305
6259082,27674.19372861547
6259084,28090.283042809686
6259086,27481.047963123725
6259089,26858.89358977197
6259090,27800.627725285685
6259092,30571.294023742706
6259094,27609.225839061877
6259098,27402.02005898046
6259104,27527.355281873963
6259106,27454.04733716432
6259108,27719.70978701502
6259112,29639.87573376903
6259122,27401.52450879464
6259126,28167.459466604916
6259128,28167.459466604916
6259130,28635.23795294458
6259133,27454.623773486583
6259136,27595.518982272933
6259146,29929.67511187366
6259151,30291.168154229883
6259159,29178.499543948037
6259165,29716.97525382122
6259166,29136.088282257304
6259172,23091.740366142203
6259174,29419.10359234319
6259176,30234.109557356536
6259178,30583.731419789496
6259184,29021.98481444668
6259193,11395.964547202995
6259219,14607.167831828514
6259220,12648.756564552888
6259230,15098.013218887074
6259238,11162.24711231323
6259240,13142.325619648824
6259247,30340.96324118631
6259248,29668.190944108006
6259251,29628.717207355756
6259252,29203.652518322
6259253,28772.3526859908
6259259,28873.71044660614
6259260,28873.71044660614
6259261,28919.674872852003
6259262,29073.541489662726
6259264,29154.09946230664
6259265,29555.746489887635
6259268,29064.63734305814
6259269,29239.478831903823
6259270,29539.845254204345
6259274,29064.13903548407
6259276,31356.455390596548
6259281,29714.930913602388
6259286,23120.4716509026
6259287,29677.0535835233
6259292,30544.343640858286
6259293,30771.551380791298
6259296,29095.98210420444
6259312,30810.49761376321
6259324,50731.68725875094
6259328,42633.41487044928
6259341,11555.572326520467
6259349,16337.781911263872
6259352,12105.25190247906
6259356,13806.823326028058
6259373,12977.945049713158
6259377,12902.78158899166
6259391,15436.031205991383
6259392,15855.416876647789
6259401,14576.322950233865
6259402,15038.942441513373
6259403,14697.139603756059
6259405,96502.95397161155
6259408,31080.452893960817
6259413,31432.239957601618
6259420,31012.327555587482
6259421,31839.813444234227
6259424,31804.00092511051
6259425,30876.058895391994
6259437,32048.642803374543
6259443,28300.97708605762
6259447,76461.50912546215
6259448,77182.76591625853
6259449,76885.22750712381
6259454,81969.49086985028
6259455,80234.94523588182
6259456,79030.76871356579
6259487,14409.910741677028
6259488,15188.22910441121
6259507,14906.57825366885
6259510,14839.275602907319
6259511,14839.275602907319
6259516,15491.185964772358
6259517,15271.497936644413
6259519,15143.55882656823
6259535,15456.172430763463
6259536,13949.29180759407
6259537,16165.964743778004
6259540,16351.592262013462
6259560,33436.16762399566
6259561,33941.65586285372
6259564,33393.47002240495
6259581,87973.72579856656
6259629,14304.80832329974
6259641,16592.462008576327
6259644,16113.251543834584
6259652,14602.041950116556
6259654,45133.03859857768
6259676,16574.214327008754
6259732,28862.180573336744
6259739,8442.309597543323
6259743,7620.723576752346
6259745,29280.844108031877
6259823,26872.394846001633
6259826,29584.62456768406
6259827,31978.738498764018
6259830,28716.04970826292
6259846,27159.194386676867
6259848,28542.69418587709
6259849,27540.240809437557
6259850,31366.548482006205
6259860,32144.715500997037
6259882,12847.151398318974
6259884,22001.528919859975
6259892,19738.464750098625
6259894,17479.685343219287
6259897,40801.189296268145
6259898,19597.091570003387
6259917,12410.13743104351
6259938,11921.034558195895
6259946,14497.882637211109
6259947,14163.582343604603
6259948,14689.682398689889
6259952,14964.099566537589
6259954,14163.582343604603
6259956,14224.02073575724
6259957,14604.736937328982
6259959,46466.64942790008
6259960,14515.04426222277
6259971,11625.43698406388
6259978,14210.420239614363
6259980,14210.420239614363
6259982,42246.91986433286
6259983,42246.91986433286
6259984,12163.203544363081
6259995,32907.92223684039
6260084,13312.040790000465
6260087,12030.263300561039
6260093,11260.727543856461
6260175,49522.25869848938
6260194,54888.07181547757
6260195,58039.59566805655
6260484,95452.69204098733
6260518,19616.99530994666
6260525,29021.78270570203
6260527,22173.328775500664
6260532,25569.63788425113
6260533,24303.550796891475
6260546,28356.702837547575
6260551,28286.17854573852
6260553,27378.41854874989
6260555,24754.737758976215
6260695,16609.820249787175
6260699,18032.449620612624
6260703,36098.12382156483
6260704,18627.89264205278
6260705,18006.478922050934
6260706,19534.23721134259
6260709,19585.1990649737
6260732,47970.38919478681
6260733,48873.53368205692
6260739,68746.27999678504
6260742,78239.72498595998
6260744,73588.94075673037
6260747,47423.417706184526
6260755,58169.52066987011
6260757,50428.454369098916
6260758,68412.49675385673
6260760,56687.732698186
6260763,61046.85440374331
6260767,36405.02940735965
6260780,30035.60044435653
6260786,44719.490401859264
6260790,32862.091598045394
6260792,31980.938267645484
6260794,31897.394892405402
6260808,28639.014218098844
6260809,11796.443576897553
6260820,20608.894679097848
6260874,11843.640282951843
6260877,12759.022053838335
6260879,23650.288232249026
6260887,11425.171376061384
6260906,67216.76794533018
6260921,68132.96069365264
6260925,54271.69641625434
6260947,29111.337764340766
6260951,16937.14044845616
6260955,21206.74897771961
6260960,17929.919248198217
6260965,23113.702998584966
6260970,28207.66349473956
6260976,19387.723552852833
6260980,21677.7058524799
6260981,20163.57495855354
6260984,19156.1033124779
6260998,24499.722916938546
6260999,23123.15777140455
6261005,18485.049874393888
6261012,23983.951858980854
6261013,24089.28771604155
6261014,24135.914574230617
6261016,25003.540571754318
6261021,22363.2784183765
6261023,23911.990051848195
6261026,27862.719430924466
6261041,17073.631195818958
6261042,16245.644833856126
6261057,12093.852105793245
6261063,18591.95407373832
6261065,22098.335816292372
6261069,18150.251130218334
6261071,23628.69413507881
6261073,23839.891190856633
6261090,44354.25132953732
6261091,46034.59745133338
6261101,57229.99655571546
6261102,62743.712661511156
6261131,28942.78792641125
6261133,29265.878796908677
6261298,52087.73764387972
6261301,39497.55069413254
6261302,35760.47922458555
6261310,39177.5974282611
6261313,42267.38255745358
6261317,49725.17362690278
6261321,42158.123972373025
6261323,49662.78494172658
6261326,40973.15866729803
6261327,50808.34239851121
6261356,9831.739221689646
6261462,14823.838360725169
6261463,10878.0658990209
6261467,10991.55177686667
6261477,12768.535494209924
6261495,12847.151607588672
6261497,13073.302640923108
6261560,10354.114634627324
6261561,10153.002904115581
6261566,10120.44736225736
6261567,9688.835535071412
6261575,10975.145651055285
6261580,11655.927490877672
6261584,23712.2600477722
6261595,23370.000540276582
6261597,23803.85745370493
6261599,23370.000540276582
6261608,10196.294066348008
6261641,24620.39621959873
6261650,22096.0273729124
6261655,31861.003957004283
6261658,14347.924566644031
6261660,17821.131516614307
6261789,38744.315904045005
6261800,83480.65452407849
6261802,83172.51472026059
6261823,42924.651141907365
6261845,11071.67465020148
6261855,12227.570881976324
6261856,12974.265777892148
6261904,11234.151233390468
6261952,48467.93153413577
6261964,41610.92407747286
6261968,41275.186819881106
6261975,40827.11400198257
6261988,49559.514823658974
6261990,54688.56888134444
6261999,62231.616465492414
6262032,61100.071436192266
6262035,65833.27727309377
6262038,63083.95200907158
6262042,70902.58763771121
6262046,71467.71428206262
6262048,64820.55803426933
6262082,70721.84504079852
6262095,69020.8040574336
6262096,75479.2484584828
6262114,76016.89915982721
6262123,23305.038761468193
6262129,34581.972868949706
6262136,31998.639119668846
6262153,15378.114024769586
6262188,16955.226120096788
6262190,17181.479773999836
6262193,17143.7963631553
6262226,11847.497041154464
6262228,24035.876172413024
6262236,24805.771029952626
6262240,25599.9818549451
6262242,28299.583705352114
6262246,22660.165164425125
6262265,73368.29734859338
6262267,77839.34646234082
6262271,79718.09095153918
6262276,85388.61240442345
6262314,119491.55751313335
6262319,12662.061662970676
6262323,13783.13159056506
6262332,14332.150509890987
6262343,97491.24480320245
6262348,86623.8997100318
6262355,96361.86378394657
6262367,89454.86512690969
6262375,89403.41498515199
6262382,103920.96582169183
6262393,92325.15903309482
6262396,97372.1500493939
6262399,94493.09566540625
6262401,105636.39898316051
6262410,104732.82581095022
6262430,105631.7321903406
6262436,98877.66445345241
6262516,47418.36852755223
6262517,47167.14284575496
6262571,21126.355341121554
6262588,36252.21051013277
6262612,18403.925271643595
6262617,12714.175956085188
6262618,13910.970581608146
6262620,21258.071131064997
6262646,29440.23243163212
6262648,29507.87300547677
6262661,35510.89319908472
6262676,54765.3238356036
6262688,11087.504174079551
6262783,23304.69165485024
6262812,28383.737700500133
6262825,33766.25259300622
6262833,31444.640419981602
6262836,35823.71314390504
6262840,39268.79649554254
6262841,33329.971330752174
6262842,35743.189343751015
6262891,25234.439540080784
6262897,25076.49358578617
6262898,24343.117129560935
6262907,25377.621741835963
6262913,25908.668477012125
6262938,25858.563784914106
6262947,32399.653948315
6262953,36195.82140117072
6262955,28302.441780008492
6262972,24431.97012130086
6262976,35349.00573704193
6263001,24191.662619084564
6263012,15446.715662044366
6263039,60055.40121889099
6263044,55822.539551846836
6263050,55198.789290850604
6263054,59374.24239954767
6263062,60269.11530236119
6263070,61478.382915926326
6263076,69955.18380592242
6263081,62428.42757657618
6263122,31657.036780485134
6263133,37303.34901514997
6263134,34396.234645261895
6263135,38105.93577680248
6263144,37682.898485462625
6263145,37682.898485462625
6263151,38906.26652442192
6263156,28952.469918456492
6263160,28034.21619467592
6263173,23779.543460526536
6263174,39934.7597891157
6263231,74091.84828383374
6263232,70259.1924527034
6263234,72412.27801134162
6263311,82588.39322782279
6263314,74599.08292030099
6263320,72077.01848486562
6263323,71771.54810065991
6263345,43329.147295608294
6263388,37135.78772634642
6263396,35711.353122280765
6263404,37862.61429122774
6263405,41316.26351449467
6263406,43097.48103138144
6263410,39087.13919722439
6263411,47964.82771011253
6263416,46640.20490630515
6263450,37563.15365701793
6263467,44197.48811983469
6263471,39074.01593140846
6263474,40061.859562778125
6263475,71527.69952948144
6263478,94263.47364587823
6263486,72887.89277777399
6263487,62208.34842292452
6263496,17010.333735377713
6263503,19701.36634810899
6263534,37255.197376806194
6263537,26844.5237730965
6263544,36519.9159978135
6263612,15279.643187649548
6263615,24721.22835080245
6263616,15007.304891747159
6263618,16412.93411902537
6263620,13993.071876373548
6263623,16475.160847985513
6263628,15341.66580788152
6263633,15626.366978036496
6263634,15333.566568082148
6263635,17457.20807315425
6263640,16243.130468626105
6263650,23469.260392753124
6263667,43430.68491592856
6263671,36676.46792808866
6263675,25649.46851173603
6263676,45036.789863283106
6263698,26187.258476798655
6263707,14709.217378031035
6263781,26732.30562481618
6263796,13358.037355874807
6263799,14043.708352799666
6263815,18329.950005781975
6263821,18104.572273335365
6263824,16932.4183990594
6263825,17293.34395598445
6263826,17311.220676673653
6263828,17398.856581042397
6263835,16931.412855932183
6263836,11441.009856958668
6263839,54335.45432291398
6263840,34817.04855186929
6263941,12048.961933616867
6263948,11828.435427866663
6263949,12259.651903602482
6263951,12006.558228857413
6263953,13432.251452887805
6263987,60512.33202613122
6263998,11607.986254687721
6264008,13609.619937924199
6264010,12743.676808401357
6264012,12993.931546889437
6264023,29821.70963253231
6264026,61003.89704784622
6264031,58860.66681878556
6264032,64802.892004303176
6264057,11225.763660532855
6264064,39739.28031053726
6264068,26386.935642900604
6264101,56274.069011291824
6264103,54734.123965244966
6264106,55495.53138793017
6264128,13941.61514891687
6264137,34971.22769812789
6264157,32295.571460305742
6264166,36321.853984025205
6264168,34489.820142250814
6264179,37754.20175888276
6264182,41977.50449470267
6264192,37437.84167584193
6264193,40107.92702583607
6264202,36618.476408331146
6264217,40296.87407992961
6264220,46698.86977078112
6264264,14101.8025105975
6264285,18810.67516944849
6264287,34667.59249424429
6264288,22463.24375378588
6264313,19341.21730442015
6264322,14579.028822421513
6264326,21288.54749857806
6264329,38159.59466298947
6264337,19610.162872638044
6264339,24723.442059828645
6264340,28217.481911725226
6264346,7884.452516787476
6264348,9433.932782833266
6264350,9421.160056658115
6264359,9502.334511230078
6264378,60667.213837849136
6264382,68494.3937971419
6264387,71575.0224893885
6264388,71772.21840918958
6264393,24761.39849857465
6264398,31952.752094903983
6264416,48553.167674986296
6264492,46912.92090176349
6264502,51197.518652095394
6264506,49255.794567208024
6264509,46973.51228770614
6264510,70952.8894372274
6264511,67319.53632929323
6264516,47386.068214489016
6264520,50320.170794987054
6264521,52586.17987416457
6264524,15393.012078468348
6264574,29527.876375349984
6264578,40613.35199354568
6264586,27596.713707732535
6264588,43321.123664224666
6264589,42769.14278810123
6264591,27453.048136792095
6264606,76516.22990881755
6264610,74106.51741094001
6264612,73236.80050067189
6264615,79412.16755750916
6264620,94467.12928489794
6264623,78355.70345317436
6264631,82450.61000854765
6264639,85798.9586872515
6264646,97644.8635777669
6264649,95529.96170871104
6264650,93907.12178559825
6264657,101911.60531621292
6264675,45389.832352014724
6264676,59675.75482904922
6264680,36849.58965928634
6264681,36795.845471805966
6264682,36364.94021061147
6264685,44459.12873031446
6264687,44549.14314745343
6264693,43526.586630504644
6264702,46391.315042253045
6264706,45430.65908810163
6264714,42845.781403954126
6264717,10690.621111004237
6264720,10318.991747988119
6264722,10466.785581585284
6264726,10929.034368637924
6264727,9832.048793895172
6264729,10673.983596918482
6264730,9853.677667253465
6264731,10801.103269100933
6264738,10508.47424762683
6264744,14970.259983642309
6264746,35536.96994592741
6264748,24791.359013998423
6264749,16046.769413393198
6264750,15935.28930445686
6264751,17153.958866084846
6264752,17116.92052016095
6264757,85764.33681592424
6264762,20956.749618333408
6264763,19286.00877349123
6264772,25723.673468046174
6264773,19306.281827212995
6264777,19079.148354977613
6264786,20151.34754871458
6264791,19148.987854646097
6264796,18637.8148240113
6264797,19350.679459442945
6264799,21201.272571823527
6264815,23560.2626295672
6264825,25769.0837314419
6264826,22188.874576135106
6264829,18172.888986488197
6264830,22430.244103327837
6264836,24423.64822471877
6264843,22801.082967382
6264845,18409.19889798607
6264880,23491.20480358231
6264881,21340.97011280568
6264888,28195.47787760642
6264894,34174.127524743846
6264906,35929.19892115631
6264922,23289.594737083535
6264942,12140.499459234781
6264946,17573.719373583914
6264950,14511.421072470597
6264981,53072.30502519878
6264993,45988.340971492646
6264994,42462.38975906324
6265003,50507.98660748448
6265013,55237.74007801244
6265018,52238.42705150258
6265037,14051.116178483655
6265050,42368.70629033503
6265072,49319.49114633671
6265086,21301.52095864444
6265092,21973.16227155761
6265106,91813.54927197381
6265111,98243.09045572115
6265115,103684.54786818793
6265147,60937.26351627308
6265150,57052.051948595865
6265172,14584.107099232466
6265174,17858.938740493137
6265177,19600.931779397295
6265180,14541.004292236981
6265181,15063.293763918988
6265184,16100.006301338251
6265185,15933.29987004963
6265200,27634.25937110628
6265218,12253.34444064197
6265219,11534.999553870308
6265275,32444.21905896775
6265278,33036.07518998574
6265280,27256.167821004798
6265281,33943.82016205812
6265292,14062.040553547598
6265299,57022.105834662354
6265305,64894.7381406626
6265313,62453.843605240305
6265323,9588.978913404477
6265324,8639.51880784121
6265325,9578.018989564285
6265329,9208.377166354236
6265336,8789.863356114414
6265344,9296.545288656513
6265345,9395.921587859586
6265351,11947.371908316703
6265354,11598.401611261792
6265364,18136.965107069555
6265366,18418.747960596076
6265371,20211.23571333332
6265465,16669.204998604644
6265467,9917.826686333041
6265472,20886.046909279
6265473,10664.211236262598
6265494,62309.14080141296
6265496,56995.33196452337
6265515,60595.30433727854
6265519,65121.68982391259
6265521,53551.53492363188
6265529,53311.01574243428
6265531,60747.69010136643
6265544,51820.83499341204
6265546,64686.65819703653
6265554,62510.50232028949
6265561,60336.10956992828
6265562,60547.72432554109
6265567,81437.9620836003
6265570,66408.85584589589
6265572,69712.96601080429
6265577,70144.25414000364
6265582,74464.11789206686
6265586,73867.96489411399
6265647,27260.130295858668
6265655,25386.473880341986
6265658,23850.09112431828
6265668,44965.60835389322
6265671,35666.66037309
6265673,9457.269776859897
6265675,9594.869130569761
6265683,9680.996528407291
6265685,9237.55298508106
6265686,9296.873135228812
6265687,9676.62468557987
6265699,11300.293510133928
6265703,12108.87449272135
6265708,12144.240356366174
6265716,10202.659804600144
6265719,12140.938996319303
6265720,10889.092384497784
6265721,13793.15349300502
6265726,21961.33266172072
6265735,17939.448029368312
6265740,31442.17111044901
6265754,36172.83976447048
6265759,41124.55647601987
6265760,37789.683911767985
6265770,45734.28985264051
6265781,37228.00222891824
6265790,40881.63034858498
6265800,10325.737439083163
6265802,9689.594193092202
6265803,10401.367880422953
6265812,12511.037017131704
6265815,11657.960107626972
6265818,12889.156185726628
6265821,12640.578931187338
6265832,11783.487194101017
6265834,13009.889300146151
6265849,9695.461372053025
6265872,64732.748394487346
6265914,19597.276246845962
6265916,18403.975328966073
6265919,24820.730246393334
6265990,61730.8276848279
6266000,13332.9846731633
6266003,14098.192289599292
6266005,16042.211309153578
6266008,16673.693176890898
6266009,16714.43193464791
6266012,42820.40763563386
6266013,38379.26993833881
6266014,37514.47371675701
6266022,32973.315522555225
6266023,37457.42363013498
6266032,38011.5895398332
6266035,34957.955602605114
6266051,17499.80982953853
6266058,17779.00547332671
6266061,18291.308344871188
6266064,20597.28108265983
6266077,15622.208784006196
6266081,17991.1467116996
6266082,23655.177920010377
6266085,19644.151982640287
6266086,17486.160082549854
6266088,19689.444260815904
6266094,22558.422107063343
6266095,22579.26217420536
6266181,47992.65964343571
6266191,35689.835998422546
6266195,39070.65636391678
6266196,36571.66662459267
6266203,38393.63306552785
6266205,38391.42016788378
6266207,34888.10731217264
6266208,33963.46125459297
6266213,35665.80899381725
6266214,37770.79877488169
6266219,36604.265049399684
6266220,42150.81665479824
6266231,41637.18391209709
6266234,49979.25113479621
6266235,42312.99963599289
6266238,46177.80882522428
6266241,56388.51228073222
6266245,38025.70582364554
6266254,53402.42461092036
6266259,58761.531752263094
6266260,59024.11454341414
6266262,62747.451959557235
6266267,58135.65462668471
6266272,35017.86161364678
6266276,40468.440605588716
6266312,12503.140934462563
6266321,14282.169935159247
6266323,13963.606853110687
6266332,12091.053971920963
6266334,11682.774944688577
6266350,32150.404648409913
6266351,33465.099723485204
6266352,34040.95699736493
6266399,25458.81947756485
6266402,41874.0637885896
6266417,33757.68176672641
6266436,38109.91217253892
6266439,37708.64867045844
6266440,38171.898349826755
6266447,38190.8847825462
6266459,39243.58178614953
6266460,37850.11639704824
6266462,44878.748736478716
6266514,34686.82271381325
6266524,28582.486383508854
6266535,12412.073749013529
6266543,21862.125488997306
6266583,24694.560942482
6266720,33272.94440476317
6266759,24589.093673414518
6266774,15773.558547802708
6266775,15886.528236869897
6266777,21127.109143917474
6266780,18632.309880151282
6266821,40158.14511569206
6266838,39984.75835822973
6266843,57416.64651638715
6266844,41751.16960737562
6266848,41092.13108380332
6266851,35708.48339063675
6266853,40082.64680937073
6266863,40349.85243074838
6266865,41258.01701398636
6266871,57233.111034346395
6266881,42497.94848654276
6266883,25755.336910614646
6266884,19613.076756104416
6266891,24701.935165813335
6266938,52826.570060043654
6266947,45629.608402875834
6266948,46417.944801306134
6266983,58328.05319436612
6266986,59367.29169269389
6266989,65443.620490125395
6266994,55351.401156082225
6266995,71618.87296223217
6267000,57854.49440114757
6267053,35236.99210242448
6267056,33961.873824807415
6267071,21451.532452314295
6267081,23972.285038812584
6267085,26645.717142517093
6267090,32575.685707457313
6267091,27500.509762138547
6267098,32125.283148128507
6267103,25977.895196000445
6267106,27506.268305999773
6267111,34504.24750811606
6267115,40078.486136262414
6267118,39228.13313354145
6267120,29591.14876008856
6267121,39228.13313354145
6267124,40392.43822437854
6267152,33891.379793295266
6267165,16083.678652009536
6267167,17959.90877282895
6267171,15948.192025116456
6267172,14601.220709158943
6267175,14523.571647248888
6267209,12288.224429536502
6267219,13512.686494817812
6267252,12017.405726975585
6267258,49021.06442997948
6267259,53222.19253281775
6267275,31950.585246482835
6267276,30066.763290904804
6267280,13515.189283380601
6267282,15122.449015766473
6267299,15678.61404486325
6267301,16484.234696092662
6267356,44516.22807203962
6267364,43245.59392507742
6267386,13252.350788891492
6267404,17442.196554819257
6267408,17156.543575387164
6267410,29114.499975602263
6267411,19429.723300389203
6267416,18052.742239940835
6267424,23051.15850490564
6267427,23490.60097271746
6267428,23490.60097271746
6267429,23534.10960081931
6267435,30944.79627330212
6267445,34038.350321523154
6267454,36461.347309680095
6267456,35880.153020450656
6267460,39035.498627045214
6267474,31322.830046932882
6267477,38664.564275952835
6267481,50735.83189174995
6267485,41095.15973206868
6267487,40677.39698719302
6267514,37618.35605951624
6267515,35868.253165282484
6267526,23375.05453611057
6267527,30067.43375785675
6267528,30067.43375785675
6267531,16557.405092981953
6267538,18344.755350488715
6267542,17342.895581748548
6267543,16595.68095167231
6267546,19722.72249581239
6267549,26325.02363628998
6267551,24684.894461557262
6267558,27325.54642907589
6267563,40299.15845245575
6267567,22208.001702723872
6267580,42675.360787751415
6267582,34321.401380631
6267585,38623.947525656484
6267645,20965.216819971803
6267656,17384.258404862983
6267660,20317.092687770342
6267666,29285.890295063495
6267669,35499.128911747546
6267708,13695.978529680446
6267720,51786.652150153306
6267721,37840.161662909384
6267726,42296.07372352032
6267731,44010.62369310375
6267733,40010.865993176376
6267736,45414.11329863453
6267745,43313.18591104455
6267746,38033.421708783586
6267748,37368.62562508673
6267753,36047.38272901968
6267761,46615.09829584726
6267768,55810.32938894295
6267769,41046.400979080296
6267787,45042.67194720141
6267805,51137.816992946166
6267817,45580.92460511323
6267818,52845.822389081724
6267822,46446.10733680413
6267830,68571.07285937706
6267835,59130.37535892074
6267853,53991.05139045233
6267875,70007.92093675525
6267882,66370.1206142771
6267898,67088.89607109752
6267900,70589.73747488688
6267901,72169.59115248146
6267902,71826.3102663548
6267904,49897.91791204905
6267907,72404.95570898046
6267910,56290.83870379317
6267913,57583.37823882344
6267920,36958.467001814955
6267922,50643.26436136076
6267931,12183.161566052917
6267938,11766.726994592827
6267951,38957.038898637846
6267952,38957.038898637846
6267956,36501.58388842339
6267969,43066.32240388043
6267976,12669.658610571747
6267977,12661.874181030702
6267978,12661.874181030702
6267980,12426.068692813697
6267982,12189.621317066072
6267986,12256.42531543716
6268008,38401.53700578925
6268013,18256.46269482781
6268016,19684.959928719054
6268022,18517.633207501935
6268031,20563.684531514395
6268036,28684.791273769544
6268046,29462.02957621665
6268068,17946.288043573546
6268076,15700.402092745511
6268088,30031.462981801316
6268093,23343.04435513072
6268094,31677.41425645789
6268100,33452.67331723266
6268104,29381.34387684046
6268109,29386.98337794465
6268121,27377.639457741574
6268122,31181.799492802296
6268128,39353.2336035119
6268131,29306.734551132537
6268147,32995.96135732619
6268149,28248.19436504283
6268156,44041.224560721974
6268165,27883.184349105173
6268166,22736.263487588116
6268171,26041.142110656376
6268185,10941.53064867537
6268186,11080.775551695722
6268235,9882.14783808755
6268237,9746.230459803524
6268238,21158.90056104804
6268247,46277.3101356884
6268252,43180.635401946405
6268256,55019.77097625358
6268288,9136.832266877587
6268292,23484.677307599868
6268299,13588.62856823929
6268305,25540.879198526392
6268308,26341.909216283442
6268326,43440.18893578289
6268327,72137.08469928982
6268334,43325.095915016325
6268340,58504.65561472835
6268343,43687.899266542256
6268349,67267.04676684404
6268350,65523.04392638576
6268358,20990.46289262455
6268360,26869.532013347634
6268372,13372.428504723412
6268373,38821.42666200136
6268378,21086.94230207107
6268387,20724.33634472819
6268389,21378.41773080156
6268396,25016.413631139625
6268399,17589.104776146203
6268417,21207.13179917947
6268421,15060.870202843504
6268422,15662.690143293677
6268447,42380.59983073601
6268489,35715.62266243926
6268490,36484.28465703254
6268497,30055.705784979626
6268498,28800.215002592464
6268523,73926.15110928549
6268525,74939.85682977892
6268573,19750.656917141278
6268576,22958.566814136342
6268580,21940.972499852098
6268581,21923.475748301596
6268584,20689.651020379228
6268586,20566.49184024258
6268604,24467.263965709804
6268607,15519.274512508406
6268608,17166.180192344764
6268616,72560.03271909087
6268647,132309.14856020221
6268655,129523.32034458128
6268663,132919.8058292527
6268722,104963.0917758896
6268723,87610.99237821842
6268751,86399.46623424515
6268752,100230.17203924606
6268780,106362.06514998639
6268783,97576.44900231065
6268787,107456.95411757217
6268793,98528.96429584715
6268806,10798.004984515946
6268812,21983.414019930708
6268845,46562.85439292585
6268846,40533.786959708465
6268868,10201.097404648788
6268884,18453.933667260284
6268885,15033.642727012764
6268917,18834.725894686257
6268922,19535.378178621497
6268923,26378.455625191757
6268930,21639.750017229806
6268931,20103.83593502537
6268983,10226.227780502519
6269075,10338.12043569611
6269253,10113.610315348551
6269260,26786.08202700164
6269262,25657.50791040313
6269270,25227.79163020094
6269285,32439.534974717608
6269290,31183.78984627058
6269312,23791.114959699873
6269319,26727.933573141338
6269355,13544.109197163782
6269356,10325.799919897876
6269366,13738.574980347437
6269383,71969.61329887736
6269389,13059.672914316838
6269396,73921.92088804694
6269413,14156.191780418701
6269436,29486.52496741842
6269444,34965.02495109611
6269445,33882.143204358166
6269446,30591.28507146619
6269517,54947.29378325202
6269518,53026.19392735753
6269522,52812.19114181603
6269524,27472.5733891398
6269526,37656.49057024568
6269528,38578.41576552837
6269533,38528.27438393194
6269540,38283.84264507345
6269541,40471.40808137501
6269543,41075.14303890126
6269547,42778.13329673112
6269549,41672.99607640062
6269556,40410.27469877463
6269580,51331.60301677152
6269586,40269.23540651126
6269588,16280.90942267204
6269591,18478.53048466648
6269595,20068.1771192268
6269596,18441.488398086436
6269631,35604.64492428895
6269636,33425.33422314819
6269637,33072.53943051952
6269662,32016.840372192863
